S	40543	751	10	1795975934
S	40544	11	10	1118777451
S	40545	199	9	576568360
S	40546	495	10	1676058929
S	40547	765	9	967680831
S	40548	950	9	346214222
S	40549	500	10	1409166492
S	40550	287	9	800188068
S	40551	458	10	1758281187
D	-1	650	9	798925615
D	40553	183	9	431513484
G	-1	227	0	
D	40554	500	10	1997992256
D	-1	196	9	687610651
D	40555	924	9	161073263
G	-1	855	0	
G	40556	283	9	972745662
G	-1	841	0	
G	-1	526	0	
D	40557	682	10	1967520768
G	-1	892	0	
D	-1	97	10	1421107447
D	-1	941	10	1359595086
D	40558	230	9	366631433
G	-1	431	0	
G	40559	567	10	2108945569
D	40560	771	9	894173579
G	-1	854	0	
G	40561	330	10	1705477800
D	-1	217	7	3259574
D	-1	773	9	277724042
D	40562	537	10	1790062147
D	-1	264	10	1295658605
G	-1	759	0	
G	40563	907	10	1733482873
D	-1	612	9	644320108
G	40564	975	9	645720388
D	40565	151	10	1796955395
D	40566	515	10	1446232785
G	-1	186	0	
D	-1	315	10	1952210677
D	-1	116	10	2016903283
G	-1	256	0	
G	40567	68	9	182036231
D	40568	687	10	1987318346
G	-1	636	0	
S	40552	47	9	997055619
G	-1	842	0	
D	-1	385	9	435163959
D	40570	1	9	358524059
G	40571	158	9	802322735
D	-1	890	7	1102558
D	40572	822	8	39681115
G	-1	1	0	
D	40573	931	9	707611022
G	-1	613	0	
G	-1	350	0	
S	40569	810	9	734008277
S	40574	765	10	1677531678
G	-1	951	0	
D	40576	861	10	1279205165
D	-1	633	10	1062995586
G	-1	469	0	
D	-1	331	10	1299046654
D	-1	642	9	621413508
G	40577	608	10	1573731309
D	-1	484	10	1181682319
G	40578	567	10	2108945569
G	40579	704	9	658885991
S	40575	546	10	1474478135
S	40580	568	10	1244389544
G	40582	810	9	734008277
D	-1	277	9	528914330
G	40583	811	10	1300522637
D	-1	560	10	1236525352
D	40584	702	10	1258134425
D	40585	542	10	2039856238
G	-1	190	0	
D	-1	493	10	1039413136
G	-1	355	0	
G	-1	349	0	
S	40581	102	9	489233214
S	40586	340	9	244693431
G	40588	671	9	316792009
D	-1	80	9	496626679
D	-1	998	10	1025295279
G	-1	564	0	
D	-1	54	9	182862198
D	40589	118	8	20372460
G	-1	268	0	
D	-1	928	10	1265864563
G	40590	950	9	346214222
G	-1	840	0	
S	40587	85	10	2022696818
S	40591	303	9	658164739
G	-1	357	0	
D	40593	706	10	2002309990
D	-1	479	10	1092277547
G	-1	551	0	
D	40594	828	9	815764254
D	-1	594	10	1478295982
G	40595	999	9	960615407
D	-1	265	9	874552420
G	-1	30	0	
G	-1	500	0	
S	40592	164	10	2109937400
S	40596	28	10	2015998544
G	-1	434	0	
D	40598	212	10	1855992525
G	-1	54	0	
D	40599	140	9	974373440
D	40600	632	9	619529005
D	-1	308	9	994283880
G	-1	384	0	
G	-1	396	0	
D	-1	726	9	355783017
G	-1	455	0	
S	40597	94	10	1835620064
S	40601	205	10	1448060565
S	40602	171	10	1901123006
G	40604	766	9	295569278
D	-1	761	9	513919737
G	-1	31	0	
D	-1	613	9	562101767
D	40605	147	10	1810853928
D	-1	22	9	559294029
G	-1	581	0	
G	-1	906	0	
D	-1	635	10	1966925235
G	-1	346	0	
S	40603	341	9	962364386
S	40606	640	9	155560727
G	-1	300	0	
G	-1	714	0	
D	-1	670	10	1912944004
D	40608	811	9	597934441
D	-1	646	10	1600141235
D	40609	406	9	186620169
G	-1	384	0	
G	40610	510	8	24308301
D	40611	121	9	520634524
G	-1	623	0	
S	40607	607	10	1816678978
S	40612	888	9	315489908
S	40613	836	9	101233588
G	40615	210	9	342173594
G	40616	968	10	1722931479
D	40617	797	9	928330524
D	-1	223	8	86134956
D	40618	948	10	1816093525
D	-1	484	10	1839702201
G	-1	249	0	
D	-1	840	10	2045853916
G	40619	919	10	1131206335
D	-1	506	10	1016895651
G	-1	707	0	
D	-1	264	10	1203515821
D	40620	683	9	931615092
D	-1	213	10	1665314789
G	-1	307	0	
D	40621	454	10	1980804697
G	-1	709	0	
G	-1	895	0	
S	40614	618	10	1915968035
G	40623	865	9	777524429
G	-1	447	0	
D	40624	390	9	157385162
D	-1	118	10	1166321597
D	-1	474	10	1417778613
D	40625	166	9	270682066
G	-1	958	0	
D	-1	434	8	94141667
G	-1	151	0	
G	-1	938	0	
S	40622	841	10	1959664885
S	40626	802	10	1504672143
G	40628	975	9	645720388
G	-1	61	0	
D	40629	659	9	521581295
D	40630	860	9	160391202
D	-1	899	9	341996318
D	40631	565	9	142733666
G	-1	136	0	
D	-1	431	10	1682965508
G	-1	935	0	
G	-1	670	0	
S	40627	851	10	1645363444
S	40632	884	10	2009073821
S	40633	786	10	2083870788
G	-1	304	0	
D	40635	874	9	818837669
D	-1	820	10	1250249739
G	40636	812	10	1871867786
D	-1	622	9	607438234
D	-1	437	10	2016256257
G	40637	950	9	346214222
D	40638	732	9	511332670
G	-1	609	0	
G	40639	872	10	1845179834
S	40634	206	10	1312935358
S	40640	927	10	1237455593
G	-1	492	0	
D	40642	119	9	471329611
D	40643	546	10	1772169923
G	40644	141	9	853617194
D	40645	783	10	1633760096
D	40646	234	9	544925281
G	40647	141	9	853617194
D	-1	539	9	751994488
G	40648	162	10	1198409115
G	-1	362	0	
S	40641	259	9	665436123
S	40649	982	9	110293630
S	40650	864	10	1424098174
G	-1	302	0	
D	-1	453	10	1052472907
D	-1	516	10	1634122034
G	-1	677	0	
D	40652	795	9	724093979
D	40653	239	9	993879800
G	40654	287	9	800188068
D	-1	710	10	1465209411
G	-1	563	0	
G	-1	310	0	
S	40651	783	10	1021843957
S	40655	11	10	1481008852
S	40656	133	10	1509237093
G	-1	973	0	
D	40658	749	9	477412137
G	40659	335	10	1590007118
D	40660	83	9	587705767
D	-1	631	9	960264862
D	40661	997	10	1209330040
G	-1	285	0	
D	40662	451	9	114319299
G	40663	320	8	11994281
G	-1	815	0	
S	40657	586	10	1617368246
S	40664	651	8	90815480
G	40666	242	10	2137339279
D	-1	44	10	2010939250
D	-1	165	10	1113092953
G	-1	354	0	
D	-1	176	9	446618157
D	-1	642	10	1012395799
G	40667	774	10	1454452883
D	-1	616	10	1948100386
G	40668	911	9	311234815
G	40669	487	10	2127640526
S	40665	281	9	270178962
G	40671	570	10	1585110462
D	-1	662	10	1451945165
D	-1	163	9	230958963
G	40672	947	10	1488445442
D	40673	966	9	345278262
D	-1	430	10	1406400619
G	-1	446	0	
D	40674	392	10	1690223271
G	-1	79	0	
G	-1	513	0	
S	40670	30	9	491680303
S	40675	124	9	166182994
G	40676	818	10	1314562922
D	-1	830	10	1395085159
D	-1	688	10	1343072975
G	-1	630	0	
D	40677	814	10	1668141618
G	-1	368	0	
D	-1	78	9	476171586
D	-1	889	10	2048214855
D	-1	777	10	1079835108
G	-1	407	0	
D	-1	740	9	705933122
D	40678	422	10	1829910570
D	40679	888	10	1646081003
D	-1	433	10	1811522041
G	-1	686	0	
G	40680	664	10	1337506300
D	40681	766	10	1981356825
G	-1	530	0	
G	40682	172	10	1134381811
G	-1	890	0	
D	40684	676	10	1617685720
D	-1	702	9	575884371
D	-1	186	9	750325646
D	-1	232	10	1802762070
G	-1	264	0	
G	-1	277	0	
D	-1	724	8	46865473
G	-1	407	0	
G	-1	880	0	
G	-1	847	0	
S	40683	331	10	2034078348
S	40685	802	10	1926656147
D	-1	662	10	1004001690
D	-1	377	9	956399287
D	-1	465	9	833050679
D	-1	209	10	1883391143
G	40687	637	10	1143105001
G	-1	385	0	
D	40688	320	10	1857268909
G	-1	457	0	
G	-1	937	0	
G	-1	692	0	
S	40686	502	10	1962234269
D	-1	582	10	1921007878
D	-1	494	9	768792167
D	-1	641	9	517681212
D	-1	619	9	396048570
G	40690	521	10	1530135241
G	-1	417	0	
D	40691	324	9	922707118
G	-1	38	0	
G	-1	973	0	
G	-1	14	0	
S	40689	583	10	1306393160
S	40692	260	10	1246701053
S	40693	732	10	1262658743
D	-1	714	10	1902942293
D	-1	554	10	2098583623
D	-1	433	9	627980035
D	-1	727	9	404696844
G	-1	593	0	
G	-1	427	0	
D	-1	527	10	1015374957
G	40694	947	10	1488445442
G	-1	803	0	
G	-1	739	0	
D	-1	373	10	1531441588
D	-1	461	9	155632710
D	-1	829	9	761970143
D	-1	533	10	1655236785
G	40696	802	10	1926656147
G	40697	152	9	587468803
D	-1	414	10	1629099586
G	-1	247	0	
G	-1	670	0	
G	-1	492	0	
S	40695	238	10	1947148725
S	40698	315	10	1761938486
D	-1	241	9	782070222
D	40700	66	8	86874246
D	40701	839	9	400215320
D	-1	277	10	1133758845
G	-1	719	0	
G	40702	792	9	436177594
D	40703	458	10	1975834080
G	40704	732	10	1262658743
G	-1	806	0	
G	-1	169	0	
S	40699	461	9	677868206
S	40705	949	10	1752295194
D	40706	331	9	655074350
D	40707	152	10	1929011482
D	40708	421	9	760761835
D	-1	83	8	74616918
G	-1	443	0	
G	-1	410	0	
D	-1	759	10	1138588921
G	-1	617	0	
G	-1	734	0	
G	-1	333	0	
S	40709	981	10	2146207858
S	40710	531	10	1962691399
S	40711	596	9	558121172
S	40712	891	10	1814529808
S	40713	241	9	651025741
S	40714	473	9	388226702
D	-1	348	10	1489338019
D	-1	703	9	620035573
D	-1	77	10	1608180182
D	-1	955	10	1362664538
G	-1	995	0	
G	-1	973	0	
D	-1	406	10	1695835399
G	-1	894	0	
G	40716	510	8	24308301
G	-1	23	0	
S	40715	871	9	280039399
S	40717	195	9	434563981
D	40719	764	9	133337946
D	-1	542	10	1783703134
D	-1	378	10	1548620925
D	-1	518	10	1733330283
G	-1	80	0	
G	-1	109	0	
D	40720	303	10	1324056917
G	-1	480	0	
G	-1	617	0	
G	-1	876	0	
S	40718	962	10	1482635233
S	40721	151	10	1414130183
D	-1	300	10	1335246107
D	40723	858	10	1368626047
D	40724	294	9	960138706
D	-1	81	9	425803720
G	40725	275	8	98840499
G	-1	915	0	
D	-1	589	10	1779201315
G	-1	861	0	
G	-1	431	0	
G	40726	75	9	459815771
S	40722	74	10	1983010953
S	40727	708	10	1959576403
D	-1	533	10	1958447226
D	40729	495	9	868312500
D	-1	980	9	651892188
D	-1	416	10	2138246112
G	-1	516	0	
G	-1	616	0	
D	40730	590	10	2063987369
G	-1	723	0	
G	-1	22	0	
G	-1	989	0	
S	40728	39	9	851272453
S	40731	728	9	526044933
S	40732	653	10	1896686283
D	-1	477	10	1695782568
D	-1	781	10	1894521499
D	-1	575	9	487322260
D	40734	969	9	237663536
G	40735	380	10	2020864439
G	-1	575	0	
D	-1	266	10	1212715547
G	-1	427	0	
G	-1	395	0	
G	-1	454	0	
S	40733	910	10	1489795810
S	40736	859	8	36971760
D	-1	592	9	645699475
D	40738	550	9	413172218
D	-1	207	10	1424061614
D	-1	695	9	814191483
G	-1	843	0	
G	-1	136	0	
D	40739	105	10	1959603505
G	-1	56	0	
G	-1	334	0	
G	-1	605	0	
S	40737	276	10	1274466871
S	40740	594	10	1739909837
D	-1	264	9	675223915
D	-1	463	10	1613176301
D	-1	729	10	1225184530
D	-1	337	10	2088191858
G	40742	841	10	1959664885
G	-1	69	0	
D	40743	117	10	1545658208
G	-1	545	0	
G	-1	152	0	
G	40744	335	10	1590007118
S	40741	374	10	1984831532
S	40745	767	10	1065569095
D	-1	737	9	335530814
D	40747	671	10	1498317067
D	-1	476	10	1522597843
D	40748	800	10	1081284005
G	-1	665	0	
G	-1	951	0	
D	40749	391	10	1202327684
G	-1	867	0	
G	-1	948	0	
G	-1	693	0	
S	40746	579	9	467238894
S	40750	831	9	770435682
S	40751	892	10	1670472774
D	-1	961	10	1677052615
D	-1	84	9	632980728
D	-1	880	10	1620289506
D	40752	954	10	1924217419
G	40753	999	9	960615407
G	-1	665	0	
D	40754	813	9	270651885
G	40755	403	9	929512780
G	-1	952	0	
G	-1	484	0	
S	40756	598	10	1234806168
D	-1	446	9	263836750
D	-1	434	9	859586793
D	40758	660	9	631944837
D	-1	882	10	1204594734
G	-1	694	0	
G	40759	917	10	1751613104
D	40760	586	10	1855798656
G	40761	85	10	2022696818
G	-1	623	0	
G	40762	547	10	1300241002
S	40757	841	9	286657780
S	40763	707	10	1888512813
D	-1	360	10	1682408478
D	-1	144	10	2051004045
D	40765	211	9	200878597
D	-1	549	10	1450123899
G	40766	47	9	997055619
D	-1	682	9	348980849
G	-1	889	0	
G	40767	599	10	1432653720
G	-1	128	0	
G	-1	682	0	
S	40764	46	10	1539335406
S	40768	965	10	2078982033
D	-1	740	10	1470548848
D	-1	856	10	1156819037
D	-1	474	10	1445645326
D	-1	225	9	416747832
G	40770	640	9	155560727
D	-1	292	10	1636244866
D	-1	117	8	51988646
D	-1	694	9	710012194
D	40771	983	9	174938891
G	-1	686	0	
G	-1	966	0	
G	-1	370	0	
G	-1	695	0	
D	40772	583	9	819033876
G	-1	83	0	
S	40769	119	10	1856947694
D	40774	950	10	2025094617
D	40775	663	9	610051321
D	-1	169	9	820791421
D	-1	458	10	1956541403
G	-1	378	0	
G	-1	81	0	
G	-1	285	0	
G	40776	210	9	342173594
D	40777	925	9	471910658
G	-1	101	0	
S	40773	4	10	1900683565
S	40778	611	10	1228453642
D	-1	41	10	1942514694
D	40780	341	9	655387982
D	-1	176	10	1841177158
G	-1	387	0	
D	40781	404	9	981559476
G	40782	322	10	1332184553
G	-1	393	0	
G	40783	408	10	1184723583
D	-1	695	9	437296291
G	-1	729	0	
D	-1	117	8	24371306
G	-1	251	0	
D	40784	927	10	1980912709
G	40785	981	10	2146207858
D	-1	212	10	1088132142
D	-1	800	9	398171543
G	-1	137	0	
G	-1	644	0	
D	-1	100	9	641012794
S	40779	337	10	1413530823
G	-1	795	0	
D	40787	466	9	122694213
D	-1	372	10	1978254488
G	-1	994	0	
G	-1	227	0	
D	-1	398	9	797947200
D	40788	594	10	1039911549
G	-1	806	0	
G	-1	840	0	
G	-1	146	0	
D	40789	490	10	1044929758
D	-1	686	10	1335008207
G	-1	823	0	
D	40790	250	9	275656701
D	-1	501	9	972661366
G	-1	740	0	
D	40791	887	10	1952164289
G	-1	363	0	
S	40786	484	10	1367885820
G	-1	648	0	
D	-1	535	9	440689840
D	-1	987	9	737981132
G	40792	748	10	2048662200
G	40793	598	10	1234806168
D	40794	472	9	255211827
D	-1	54	10	2084178592
G	-1	673	0	
D	-1	603	9	255702342
G	-1	619	0	
G	40796	260	10	1246701053
D	-1	293	10	1736588387
D	-1	230	10	1119281019
G	-1	500	0	
G	40797	57	10	1349450335
D	-1	201	10	1868641053
D	40798	772	8	72811659
G	-1	55	0	
D	-1	135	9	324781399
G	-1	703	0	
S	40795	795	10	2083972148
S	40799	670	9	765471240
G	-1	418	0	
D	-1	55	9	332414137
D	-1	81	10	2124866891
G	40801	461	9	677868206
G	40802	916	10	1279199044
D	-1	65	9	524811423
D	40803	923	10	1131501535
G	-1	212	0	
D	-1	662	10	1205852795
G	-1	506	0	
S	40800	227	9	677776187
S	40804	892	9	177650166
S	40805	223	9	871881358
G	-1	883	0	
D	40807	319	10	1759532070
D	-1	557	10	1662346282
G	40808	374	10	1984831532
G	-1	874	0	
D	40809	561	9	853653579
D	-1	349	10	1470246102
G	40810	698	8	32252932
D	-1	592	9	767886509
G	40811	779	9	841210267
S	40806	912	10	1065713298
S	40812	508	9	800964970
G	-1	395	0	
D	-1	600	9	462520477
D	-1	139	10	1773621191
G	-1	458	0	
G	-1	357	0	
D	-1	816	10	1857481032
D	-1	682	10	1068540933
G	40814	728	9	526044933
D	-1	104	9	258622168
G	-1	399	0	
S	40813	387	7	1220554
S	40815	661	10	1920968450
S	40816	677	9	573652773
G	40818	779	9	841210267
D	-1	384	10	1071348941
D	-1	534	9	144467640
G	-1	515	0	
G	-1	610	0	
D	-1	69	10	1229535394
D	40819	790	10	1407341998
G	-1	546	0	
D	-1	333	9	487785950
G	-1	686	0	
S	40817	334	9	326812592
S	40820	42	9	793417408
S	40821	224	9	966395070
G	-1	305	0	
G	-1	495	0	
D	40823	704	10	2129864856
D	-1	869	9	180393298
G	-1	830	0	
D	40824	461	9	234211975
D	-1	754	10	2046442164
G	-1	754	0	
D	-1	394	9	702280901
G	40825	640	9	155560727
S	40822	752	9	148286327
S	40826	356	9	982012416
S	40827	486	10	1729022035
G	-1	32	0	
D	-1	862	9	448337656
G	-1	70	0	
D	-1	904	10	1241755064
G	-1	140	0	
D	-1	232	10	1065201641
D	-1	298	10	1676368244
G	-1	79	0	
D	-1	354	10	1658749452
G	-1	377	0	
S	40828	177	10	2108035354
S	40829	184	10	1114289673
S	40830	486	9	704345352
G	40832	241	9	651025741
G	40833	602	10	1533653506
D	-1	233	8	70399204
D	-1	561	9	475864370
G	-1	268	0	
D	-1	267	10	1738828856
D	40834	241	10	1062727797
G	-1	924	0	
D	-1	663	10	1717527659
G	40835	340	9	244693431
S	40831	458	9	939054701
S	40836	156	10	1452072916
G	40838	752	9	148286327
D	40839	579	10	2052364279
D	-1	986	10	1687546205
G	-1	957	0	
G	-1	230	0	
D	40840	661	10	1534653170
D	40841	223	10	1550994717
G	-1	120	0	
D	-1	825	10	1153855310
G	-1	324	0	
S	40837	500	10	1339454981
S	40842	548	10	1256202543
S	40843	164	10	1808269885
G	-1	961	0	
D	40845	429	10	1485067997
G	-1	973	0	
G	-1	661	0	
D	-1	241	10	1846665769
D	40846	103	9	403146169
D	-1	921	8	64870093
G	-1	734	0	
D	-1	126	10	1689514672
G	-1	720	0	
S	40844	505	10	2034769404
S	40847	709	10	1636808981
G	-1	778	0	
D	40849	115	10	1151468466
G	-1	88	0	
G	-1	644	0	
D	-1	983	10	2144920439
D	40850	677	10	1267485192
D	-1	948	10	1232531147
G	-1	534	0	
D	-1	298	10	1087863461
G	-1	963	0	
S	40848	995	9	825244243
S	40851	311	9	513239786
S	40852	27	10	1322248084
G	-1	120	0	
D	40854	274	10	1230678401
G	-1	144	0	
G	-1	880	0	
D	-1	478	9	447510346
D	-1	589	10	1829041589
D	-1	367	9	627880473
G	40855	408	10	1184723583
D	-1	807	10	1735623588
G	-1	52	0	
G	-1	379	0	
D	40856	596	10	1187593790
D	-1	290	10	1391283408
D	-1	942	10	1523056544
D	-1	842	10	1360504751
G	40857	257	10	1710771725
G	-1	537	0	
G	40858	505	10	2034769404
S	40853	539	9	798735480
D	-1	233	10	1062252985
G	40860	388	9	763801748
G	-1	739	0	
D	-1	532	10	1462604507
D	-1	854	10	1348131619
D	-1	560	10	1909531010
D	-1	835	10	1035385795
G	40861	279	10	1961955371
G	-1	203	0	
G	40862	423	10	1459180892
S	40859	916	8	92283694
D	40863	607	10	1636267086
G	40864	155	10	1106799506
D	-1	203	9	676377228
G	-1	915	0	
D	-1	100	9	949018518
D	40865	621	9	249381210
D	-1	467	8	24712294
G	40866	158	9	802322735
G	-1	800	0	
G	-1	161	0	
S	40867	785	10	1005250426
S	40868	814	10	1564869395
S	40869	254	10	1495930524
S	40870	495	9	705407699
D	-1	256	10	1726268055
G	-1	897	0	
D	-1	811	9	319900686
G	40872	672	9	623555445
D	-1	419	10	1956167772
D	40873	353	9	399095179
D	40874	95	10	2036785622
G	40875	871	9	280039399
G	40876	74	10	1983010953
G	-1	305	0	
S	40871	61	9	642621460
S	40877	369	10	1596119493
D	-1	286	9	359028169
G	40879	782	9	788020566
D	40880	33	10	1709510954
D	40881	831	10	1772462596
D	-1	647	8	31897639
G	40882	326	9	373248822
D	40883	709	9	674519100
G	-1	734	0	
G	40884	708	10	1959576403
G	40885	606	8	79343973
S	40878	3	9	622821124
S	40886	519	10	1653221420
D	40888	810	9	155782290
D	-1	265	10	1946966898
D	-1	121	10	2096309905
D	-1	562	8	91170339
G	-1	966	0	
G	40889	708	10	1959576403
D	40890	322	8	27568038
G	-1	877	0	
G	-1	324	0	
G	-1	104	0	
S	40887	545	9	343191630
S	40891	709	8	83024184
S	40892	15	10	2133784700
D	-1	700	10	1093378349
D	-1	449	9	748034693
D	-1	427	10	1114529409
D	-1	367	10	1972940157
G	40893	200	9	444917079
G	40894	28	10	2015998544
D	-1	97	9	965461997
G	-1	319	0	
G	-1	807	0	
G	-1	347	0	
D	-1	923	10	1934561468
D	-1	787	10	1061321978
D	40896	17	10	1327153632
D	-1	509	9	488412109
G	-1	693	0	
G	-1	213	0	
D	40897	403	10	1931174693
G	-1	265	0	
G	-1	60	0	
G	-1	104	0	
S	40895	64	10	1074014584
S	40898	754	10	1152722965
S	40899	726	9	478768905
D	40901	85	9	742039093
D	-1	91	10	1177373442
D	-1	113	10	1947704182
D	40902	881	10	1267766250
G	-1	697	0	
G	40903	667	9	153111697
D	-1	973	9	288296702
G	40904	645	10	1462354781
G	-1	489	0	
G	-1	605	0	
S	40900	414	10	1606579533
S	40905	598	9	779586014
D	-1	512	10	2095719811
D	40907	428	10	1395542463
G	-1	572	0	
D	-1	394	9	106413919
D	40908	824	10	1411944678
G	-1	120	0	
D	40909	238	9	871040564
G	40910	566	8	94094703
G	-1	649	0	
G	40911	680	9	618364292
S	40906	708	10	1178356466
S	40912	184	9	211336009
D	-1	843	8	71185417
D	40914	119	9	108476278
G	-1	816	0	
D	40915	608	10	1946655924
D	-1	290	9	591694773
G	40916	558	9	225923335
D	-1	350	10	1770051240
G	-1	721	0	
G	-1	104	0	
G	-1	813	0	
S	40913	259	10	2125601794
S	40917	28	9	948065150
D	-1	908	10	1735796707
D	-1	623	9	646855368
G	-1	146	0	
D	40919	624	10	1298173934
D	40920	943	9	810202179
G	40921	808	10	1452442717
D	-1	555	9	788320325
G	-1	226	0	
G	40922	168	9	986424588
G	-1	833	0	
S	40918	896	10	1563796732
S	40923	337	9	229733697
D	-1	400	10	1604973110
D	-1	702	10	1562346864
G	40925	750	8	96796729
D	-1	806	10	1726140586
D	-1	88	9	699274916
G	-1	835	0	
D	-1	984	9	115588000
G	-1	894	0	
G	-1	909	0	
G	-1	352	0	
S	40924	306	9	748777109
S	40926	55	8	36190869
S	40927	493	10	1061843639
D	-1	654	9	423869934
D	-1	489	9	459026911
G	-1	880	0	
D	-1	675	9	210816432
D	-1	769	9	164341929
G	-1	784	0	
D	-1	231	10	1511131235
G	40928	184	9	211336009
G	-1	452	0	
G	-1	934	0	
S	40929	287	10	1818190234
D	-1	478	10	2084599203
D	-1	555	10	1562321279
G	40931	814	10	1564869395
D	-1	464	10	1139158525
D	-1	394	10	2059341166
G	-1	520	0	
D	-1	888	9	973701157
G	-1	106	0	
G	40932	92	9	504651390
G	-1	542	0	
S	40930	92	9	504651390
S	40933	933	10	1307509018
D	-1	703	9	582205608
G	40935	571	9	171520974
D	-1	291	10	1398102393
D	40936	929	10	1276520802
D	-1	88	10	1893588743
G	40937	568	10	1244389544
D	-1	533	9	250756485
G	40938	123	9	216171694
G	-1	963	0	
G	40939	812	10	1871867786
S	40934	450	10	1439604774
S	40940	777	9	621710679
D	-1	436	10	1342175295
D	40941	805	10	1969273663
D	-1	122	10	1486977324
D	-1	218	10	1565963897
G	-1	140	0	
G	-1	830	0	
D	-1	942	9	136611344
G	40942	791	9	665832984
G	-1	48	0	
G	-1	513	0	
S	40943	143	10	1018471690
D	-1	465	10	1072596667
D	40945	756	9	306773786
D	40946	271	10	1792333034
G	-1	641	0	
D	-1	234	9	213856509
G	-1	805	0	
D	-1	363	9	835567188
G	40947	495	9	705407699
G	-1	332	0	
G	-1	10	0	
S	40944	691	10	1913874184
D	-1	347	10	1371872932
D	-1	608	9	485578815
D	-1	712	10	2119127469
G	40948	827	9	972173205
D	-1	895	10	1949424961
G	40949	171	10	1901123006
D	-1	38	10	1150564255
G	40950	571	9	171520974
G	-1	120	0	
G	-1	574	0	
D	40951	788	10	1846211262
D	-1	400	10	1280229039
D	-1	425	10	1982511896
G	-1	671	0	
G	-1	889	0	
D	40952	257	10	1138934935
G	-1	694	0	
G	40953	123	9	216171694
G	-1	620	0	
D	-1	807	10	1895378190
G	-1	631	0	
D	-1	507	10	1119767474
G	-1	798	0	
D	40954	328	10	1831134082
D	-1	261	10	2084526511
D	-1	758	9	529040642
G	40955	785	10	1005250426
G	-1	897	0	
G	-1	148	0	
D	-1	370	10	2070034356
D	-1	971	9	247852722
D	-1	761	9	350514510
G	-1	371	0	
G	-1	758	0	
D	-1	395	9	305676539
D	-1	474	9	448321647
G	-1	652	0	
G	-1	341	0	
G	40956	949	10	1752295194
D	-1	883	10	1822722273
G	-1	109	0	
D	-1	357	10	1370127256
G	-1	616	0	
D	40957	792	10	1403111054
D	40958	917	10	2060784944
G	-1	405	0	
G	-1	938	0	
G	40959	27	10	1322248084
D	40960	836	10	1445992190
D	-1	899	10	1242887175
G	40961	558	9	225923335
D	40962	222	10	1490739897
G	40963	68	9	182036231
D	-1	945	9	871338011
G	40964	826	10	1062226038
D	40965	340	10	1177014550
D	40966	376	10	1437603473
G	-1	993	0	
D	-1	325	9	308284166
G	40967	618	10	1915968035
D	40968	786	10	1074343050
G	-1	226	0	
D	40969	402	9	812685759
G	-1	280	0	
G	40970	903	10	1582177427
D	-1	550	10	1423505699
G	-1	309	0	
D	40971	577	10	1865847637
G	40972	851	10	1645363444
D	-1	105	10	1840310825
G	40973	750	8	96796729
D	-1	354	9	146051735
G	-1	324	0	
G	-1	803	0	
D	40974	270	10	1169915365
D	-1	267	10	1939072629
G	-1	610	0	
G	-1	454	0	
D	-1	955	9	673588643
D	-1	321	10	1537476621
G	40975	573	10	1511883742
D	40976	107	9	464336023
G	-1	799	0	
G	40977	782	9	788020566
D	-1	432	10	1958600510
G	-1	686	0	
G	-1	561	0	
D	-1	347	8	11068334
D	40978	911	9	952986550
D	40979	728	9	455084198
D	40980	949	9	678823368
G	-1	463	0	
G	-1	723	0	
G	40981	625	10	1462556248
D	-1	88	10	1741656267
G	-1	895	0	
G	-1	248	0	
D	-1	858	9	199278708
D	-1	351	9	614954055
D	40982	28	10	1912196813
D	-1	739	10	1144744672
G	-1	51	0	
G	-1	780	0	
G	-1	890	0	
D	-1	642	10	1746304833
G	-1	674	0	
D	-1	555	10	1110521871
D	-1	218	9	761986008
G	-1	105	0	
D	-1	417	9	485488272
D	40983	640	10	2090196833
G	-1	718	0	
G	-1	649	0	
G	-1	363	0	
D	-1	268	10	1973233343
D	-1	591	10	2141544804
G	-1	516	0	
D	-1	449	9	193339864
D	-1	215	9	329466923
G	-1	614	0	
D	40984	240	9	334413951
G	-1	705	0	
G	40985	2	9	707309334
G	40986	20	10	1342047321
D	-1	188	9	682589948
G	-1	14	0	
D	-1	59	10	1433507622
D	-1	983	10	1404779569
G	-1	630	0	
D	-1	255	9	701679026
D	-1	212	9	414993399
G	-1	895	0	
G	-1	117	0	
G	-1	861	0	
D	40987	812	10	1692038611
D	40988	767	10	1707722129
D	-1	997	9	914411755
G	-1	631	0	
G	40989	556	10	2009194688
D	-1	198	10	1751701921
D	40990	872	9	592128523
G	40991	438	9	956993413
G	-1	228	0	
G	40992	227	9	677776187
D	-1	528	9	370756810
G	40993	415	8	37750445
D	40994	151	10	1284139824
D	-1	745	9	510403826
D	40995	456	10	1953881134
G	-1	772	0	
D	-1	855	9	339895741
G	-1	984	0	
G	-1	636	0	
G	-1	324	0	
D	40996	599	10	1118994197
D	-1	678	10	1416308489
D	-1	596	10	1120876718
D	40997	701	10	2101467675
G	-1	153	0	
G	-1	948	0	
D	-1	676	10	1650995900
G	-1	173	0	
G	-1	690	0	
G	-1	256	0	
D	-1	501	9	239163752
D	-1	167	10	1908415785
G	-1	325	0	
D	-1	993	10	1666803288
G	40998	423	10	1459180892
D	40999	802	10	1473200774
G	41000	195	9	434563981
D	-1	9	10	1813096515
D	-1	503	10	1397130531
G	41001	334	9	326812592
D	-1	455	9	368641080
G	41002	175	10	1339115816
G	-1	758	0	
D	-1	771	9	111488525
D	41003	227	10	1001857785
G	41004	276	10	1274466871
